SMILES_acc;SMILES_don;HOMO_A;HOMO_D;LUMO_A;LUMO_D;Voc;Jsc;FF;PCE;delta_HOMO;delta_LUMO
c1(cc2c(cc1F)C(=O)C(=Cc1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)C=C1C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)C2=C(C#N)C#N)F;CCc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(-c7cc8c(-c9cc(Cl)c(CC)s9)c9sc(-c%10ccc(-c%11sc(-c%12ccc(-c%13cc%14c(-c%15cc(Cl)c(CC)s%15)c%15sc(-c%16ccc(-c%17sc(-c%18cccs%18)c%18c%17C(=O)c%17c(CC)sc(CC)c%17C%18=O)s%16)cc%15c(-c%15cc(Cl)c(CC)s%15)c%14s%13)s%12)c%12c%11C(=O)c%11c(CC)sc(CC)c%11C%12=O)s%10)cc9c(-c9cc(Cl)c(CC)s9)c8s7)s6)c6c5C(=O)c5c(CC)sc(CC)c5C6=O)s4)sc3c(-c3cc(Cl)c(CC)s3)c3ccsc23)cc1Cl;5.66;5.52;3.95;3.57;0.0192841127891649;0.233375255224754;0.8740650969911561;0.4679543297778604;-0.4142682480667004;-0.4294916115521391
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6ccc(C)cc6C5=C(C#N)C#N)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccc(C)cc5C4=C(C#N)C#N)sc23)cc1;CCc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(-c7cc8c(-c9cc(Cl)c(CC)s9)c9sc(-c%10ccc(-c%11sc(-c%12ccc(-c%13cc%14c(-c%15cc(Cl)c(CC)s%15)c%15sc(-c%16ccc(-c%17sc(-c%18cccs%18)c%18c%17C(=O)c%17c(CC)sc(CC)c%17C%18=O)s%16)cc%15c(-c%15cc(Cl)c(CC)s%15)c%14s%13)s%12)c%12c%11C(=O)c%11c(CC)sc(CC)c%11C%12=O)s%10)cc9c(-c9cc(Cl)c(CC)s9)c8s7)s6)c6c5C(=O)c5c(CC)sc(CC)c5C6=O)s4)sc3c(-c3cc(Cl)c(CC)s3)c3ccsc23)cc1Cl;5.6;5.52;3.87;3.57;1.930627917171733;-0.6854021652387919;0.8952676248325662;0.1285476362608813;-0.8254158313645442;-0.7207941588983144
CCN1C(=O)c2ccc3c4ccc5c6c(cc(-c7cc8c9c(ccc%10c%11ccc%12c%13c(ccc(c7c9%10)c%13%11)C(=O)N(CC)C%12=O)C(=O)N(CC)C8=O)c(c7ccc(c2c37)C1=O)c64)C(=O)N(CC)C5=O;CCSc1ccc(-c2c3cc(-c4sc5cc(-c6c(F)c(F)c(-c7cc8sc(-c9cc%10c(-c%11ccc(SCC)s%11)c%11sc(-c%12sc%13cc(-c%14c(F)c(F)c(-c%15cc%16sc(-c%17cc%18c(-c%19ccc(SCC)s%19)c%19sc(-c%20sc%21cc(-c%22c(F)c(F)c(-c%23cc%24scc(CC)c%24s%23)c%23nsnc%22%23)sc%21c%20CC)cc%19c(-c%19ccc(SCC)s%19)c%18s%17)c(CC)c%16s%15)c%15nsnc%14%15)sc%13c%12CC)cc%11c(-c%11ccc(SCC)s%11)c%10s9)c(CC)c8s7)c7nsnc67)sc5c4CC)sc3c(-c3ccc(SCC)s3)c3ccsc23)s1;6.1;5.45;4.0;3.69;0.4690120667615343;-1.5975577664557534;-0.3094214570657423;-1.2852998784509528;3.080486209964935;-0.6843813404800433
CCN1C(=O)c2ccc3c4ccc5c6c(cc(-c7cc8c9c(ccc%10c%11ccc%12c%13c(ccc(c7c9%10)c%13%11)C(=O)N(CC)C%12=O)C(=O)N(CC)C8=O)c(c7ccc(c2c37)C1=O)c64)C(=O)N(CC)C5=O;CCSc1ccc(-c2c3cc(-c4sc5cc(-c6c(F)c(F)c(-c7cc8sc(-c9cc%10c(-c%11ccc(SCC)s%11)c%11sc(-c%12sc%13cc(-c%14c(F)c(F)c(-c%15cc%16sc(-c%17cc%18c(-c%19ccc(SCC)s%19)c%19sc(-c%20sc%21cc(-c%22c(F)c(F)c(-c%23cc%24scc(CC)c%24s%23)c%23nsnc%22%23)sc%21c%20CC)cc%19c(-c%19ccc(SCC)s%19)c%18s%17)c(CC)c%16s%15)c%15nsnc%14%15)sc%13c%12CC)cc%11c(-c%11ccc(SCC)s%11)c%10s9)c(CC)c8s7)c7nsnc67)sc5c4CC)sc3c(-c3ccc(SCC)s3)c3ccsc23)s1;6.1;5.45;4.0;3.69;0.5814440552546266;-2.2200087756346605;-1.658673228791848;-1.9391262696431704;3.080486209964935;-0.6843813404800433
CCN1C(=O)c2ccc3c4ccc5c6c(cc(-c7cc8c9c(ccc%10c%11ccc%12c%13c(ccc(c7c9%10)c%13%11)C(=O)N(CC)C%12=O)C(=O)N(CC)C8=O)c(c7ccc(c2c37)C1=O)c64)C(=O)N(CC)C5=O;CCSc1ccc(-c2c3cc(-c4sc5cc(-c6c(F)c(F)c(-c7cc8sc(-c9cc%10c(-c%11ccc(SCC)s%11)c%11sc(-c%12sc%13cc(-c%14c(F)c(F)c(-c%15cc%16sc(-c%17cc%18c(-c%19ccc(SCC)s%19)c%19sc(-c%20sc%21cc(-c%22c(F)c(F)c(-c%23cc%24scc(CC)c%24s%23)c%23nsnc%22%23)sc%21c%20CC)cc%19c(-c%19ccc(SCC)s%19)c%18s%17)c(CC)c%16s%15)c%15nsnc%14%15)sc%13c%12CC)cc%11c(-c%11ccc(SCC)s%11)c%10s9)c(CC)c8s7)c7nsnc67)sc5c4CC)sc3c(-c3ccc(SCC)s3)c3ccsc23)s1;6.1;5.45;4.0;3.69;0.5814440552546266;-1.983278737569278;-1.2731727225843892;-1.7288190546418525;3.080486209964935;-0.6843813404800433
CCCCCCc%15ccc(C7(c1ccc(CCCCCC)cc1)c2cc%13c(cc2c6sc(c5sc(C=c4c(=O)c3ccccc3c4=C(C#N)C#N)cc5OCC(CC)CCCC)cc67)C(c8ccc(CCCCCC)cc8)(c9ccc(CCCCCC)cc9)c%14cc(c%12sc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)cc%12OCC(CC)CCCC)sc%13%14)cc%15;CCOC(=O)c1cc2csc(-c3cc4c(-c5ccc(CC)s5)c5sc(-c6sc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10sc(-c%11cc%12c(-c%13ccc(CC)s%13)c%13sccc%13c(-c%13ccc(CC)s%13)c%12s%11)c%11sc(C(=O)OCC)cc%10%11)cc9c(-c9ccc(CC)s9)c8s7)c7sc(C(=O)OCC)cc67)cc5c(-c5ccc(CC)s5)c4s3)c2s1;5.25;5.09;3.29;3.22;-0.655307818169389;-0.4701930397248081;-0.9840473429287953;-0.891754693943535;-0.2772190536340899;-1.5582889825185693
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)cc5CC)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc3CC)sc2-4)cc1;CCOC(=O)c1cc2csc(-c3cc4c(-c5ccc(CC)s5)c5sc(-c6sc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10sc(-c%11cc%12c(-c%13ccc(CC)s%13)c%13sccc%13c(-c%13ccc(CC)s%13)c%12s%11)c%11sc(C(=O)OCC)cc%10%11)cc9c(-c9ccc(CC)s9)c8s7)c7sc(C(=O)OCC)cc67)cc5c(-c5ccc(CC)s5)c4s3)c2s1;5.25;5.09;3.29;3.22;0.2441480897753496;-1.4634659267124253;-2.0441737349993065;-1.6205420726609752;-0.2772190536340899;-1.5582889825185693
CCCCCCc%15ccc(C7(c1ccc(CCCCCC)cc1)c2cc%13c(cc2c6sc(c5sc(C=c4c(=O)c3ccccc3c4=C(C#N)C#N)cc5OCC(CC)CCCC)cc67)C(c8ccc(CCCCCC)cc8)(c9ccc(CCCCCC)cc9)c%14cc(c%12sc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)cc%12OCC(CC)CCCC)sc%13%14)cc%15;CCOC(=O)c1cc2csc(-c3cc4c(-c5ccc(CC)s5)c5sc(-c6sc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10sc(-c%11cc%12c(-c%13ccc(CC)s%13)c%13sccc%13c(-c%13ccc(CC)s%13)c%12s%11)c%11sc(C(=O)OCC)cc%10%11)cc9c(-c9ccc(CC)s9)c8s7)c7sc(C(=O)OCC)cc67)cc5c(-c5ccc(CC)s5)c4s3)c2s1;5.32;5.09;3.95;3.22;-0.655307818169389;-0.2880930104437447;-0.1455837419275721;-0.4961272597826388;0.2024531268800591;0.8449570330873754
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;CCOc1cccc(-c2nc3c(-c4cccs4)ccc(-c4ccc(-c5cc6c(-c7ccc(CC)s7)c7sc(-c8ccc(-c9ccc(-c%10ccc(-c%11cc%12c(-c%13ccc(CC)s%13)c%13sc(-c%14ccc(-c%15ccc(-c%16ccc(-c%17cc%18c(-c%19ccc(CC)s%19)c%19sccc%19c(-c%19ccc(CC)s%19)c%18s%17)s%16)c%16nc(-c%17cccc(OCC)c%17)c(-c%17cccc(OCC)c%17)nc%15%16)s%14)cc%13c(-c%13ccc(CC)s%13)c%12s%11)s%10)c%10nc(-c%11cccc(OCC)c%11)c(-c%11cccc(OCC)c%11)nc9%10)s8)cc7c(-c7ccc(CC)s7)c6s5)s4)c3nc2-c2cccc(OCC)c2)c1;5.65;5.18;3.94;3.48;-2.116923668579588;-0.7251330807182964;-0.7999708512147339;-1.24990163434182;1.847043460071422;-0.1381890642059654
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cscc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cscc5C4=C(C#N)C#N)sc23)cc1;CCSc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(-c7cc8c(-c9ccc(SCC)s9)c9sc(-c%10ccc(-c%11sc(-c%12ccc(-c%13cc%14c(-c%15ccc(SCC)s%15)c%15sc(-c%16ccc(-c%17sc(-c%18cccs%18)c%18c%17C(=O)c%17c(CC)sc(CC)c%17C%18=O)s%16)cc%15c(-c%15ccc(SCC)s%15)c%14s%13)s%12)c%12c%11C(=O)c%11c(CC)sc(CC)c%11C%12=O)s%10)cc9c(-c9ccc(SCC)s9)c8s7)s6)c6c5C(=O)c5c(CC)sc(CC)c5C6=O)s4)sc3c(-c3ccc(SCC)s3)c3ccsc23)s1;5.62;5.43;3.96;3.43;0.80630803224081;-0.6688476171223314;0.6639673211080904;-0.1837898117608787;-0.071645261985168;0.1167006647219371
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;CCSc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(-c7cc8c(-c9ccc(SCC)s9)c9sc(-c%10ccc(-c%11sc(-c%12ccc(-c%13cc%14c(-c%15ccc(SCC)s%15)c%15sc(-c%16ccc(-c%17sc(-c%18cccs%18)c%18c%17C(=O)c%17c(CC)sc(CC)c%17C%18=O)s%16)cc%15c(-c%15ccc(SCC)s%15)c%14s%13)s%12)c%12c%11C(=O)c%11c(CC)sc(CC)c%11C%12=O)s%10)cc9c(-c9ccc(SCC)s9)c8s7)s6)c6c5C(=O)c5c(CC)sc(CC)c5C6=O)s4)sc3c(-c3ccc(SCC)s3)c3ccsc23)s1;5.62;5.43;3.96;3.43;0.80630803224081;-0.6688476171223314;0.6639673211080904;-0.1837898117608787;-0.071645261985168;0.1167006647219371
c1(cc2c(cc1F)C(=O)C(=Cc1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)C=C1C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)C2=C(C#N)C#N)F;CCc1sc(-c2c3sc4cc(-c5ccc(-c6sc(-c7ccc(-c8cc9sc%10c(-c%11sc(CC)c(Cl)c%11Cl)c%11c(sc%12cc(-c%13ccc(-c%14sc(-c%15ccc(-c%16cc%17sc%18c(-c%19sc(CC)c(Cl)c%19Cl)c%19c(sc%20cc(-c%21ccc(-c%22sc(-c%23cccs%23)c%23c%22C(=O)c%22c(CC)sc(CC)c%22C%23=O)s%21)sc%20%19)c(-c%19sc(CC)c(Cl)c%19Cl)c%18c%17s%16)s%15)c%15c%14C(=O)c%14c(CC)sc(CC)c%14C%15=O)s%13)sc%12%11)c(-c%11sc(CC)c(Cl)c%11Cl)c%10c9s8)s7)c7c6C(=O)c6c(CC)sc(CC)c6C7=O)s5)sc4c3c(-c3sc(CC)c(Cl)c3Cl)c3sc4ccsc4c23)c(Cl)c1Cl;5.69;5.49;4.07;3.59;1.2560359862131794;-0.9006112907527755;-2.52604936775863;-1.349849617708783;-0.0031206647688627;-0.06536342736942
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)s1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2cc(F)ccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)s6)(c7ccc(CCCCCC)s7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10cc(F)ccc%10c%11=C(C#N)C#N)sc%12c%13%14)s%15;COC(=O)c1csc(-c2cc(C(=O)OC)c(-c3cc(Cl)c(-c4ccc(-c5sc(-c6cc(C(=O)OC)c(-c7cc(Cl)c(-c8ccc(-c9sc(-c%10cc(C(=O)OC)c(-c%11cc(Cl)c(-c%12cccs%12)s%11)s%10)cc9C(=O)OC)s8)s7)s6)cc5C(=O)OC)s4)s3)s2)c1;5.74;5.34;4.01;3.01;0.6938760437477177;-0.5198566840741891;-0.5889093240661498;-0.5252787549313365;1.367371279557273;1.8281031303807165
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)s1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2cc(F)ccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)s6)(c7ccc(CCCCCC)s7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10cc(F)ccc%10c%11=C(C#N)C#N)sc%12c%13%14)s%15;COC(=O)c1csc(-c2cc(C(=O)OC)c(-c3cc(Cl)c(-c4ccc(-c5sc(-c6cc(C(=O)OC)c(-c7cc(Cl)c(-c8ccc(-c9sc(-c%10cc(C(=O)OC)c(-c%11cc(Cl)c(-c%12cccs%12)s%11)s%10)cc9C(=O)OC)s8)s7)s6)cc5C(=O)OC)s4)s3)s2)c1;5.74;5.34;4.01;3.01;0.6938760437477177;-0.3377566547931257;0.2881043275558189;-0.0630193318591314;1.367371279557273;1.8281031303807165
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)s1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2cc(F)ccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)s6)(c7ccc(CCCCCC)s7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10cc(F)ccc%10c%11=C(C#N)C#N)sc%12c%13%14)s%15;COC(=O)c1csc(-c2cc(C(=O)OC)c(-c3cc(Cl)c(-c4ccc(-c5sc(-c6cc(C(=O)OC)c(-c7cc(Cl)c(-c8ccc(-c9sc(-c%10cc(C(=O)OC)c(-c%11cc(Cl)c(-c%12cccs%12)s%11)s%10)cc9C(=O)OC)s8)s7)s6)cc5C(=O)OC)s4)s3)s2)c1;5.74;5.34;4.01;3.01;0.80630803224081;-1.0264258564378737;-0.8780347037217439;-0.9646334318152788;1.367371279557273;1.8281031303807165
c1(cc2c(cc1F)C(=O)C(=Cc1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)C=C1C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)C2=C(C#N)C#N)F;CCCCC(CC)CSc8sc(c6c2cc(c1cc(C(=O)OCCC(C)CCCC(C)C)c(C)[sH+]1)sc2c(c3cc(F)c(SCC(CC)CCCC)s3)c7cc(c5cc(C(=O)OCCC(C)CCCC(C)C)c(c4ccc(C)s4)s5)sc67)cc8F;5.66;5.54;4.14;3.6;0.2891208851725865;-0.0381193338851947;-0.6949219632732011;-0.308724790969583;-0.551317442499317;0.1531134831402082
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCCCCCCCC(CCCCCC)CC9C=c8c(c1ccc(C)s1)c(F)c(F)c(c7ccc(c6cc5c(c2cc(C)c(CC(CC)CCCC)s2)c3oc(C)cc3c(c4cc(F)c(CC(CC)CCCC)s4)c5o6)s7)c8=C9;5.65;5.48;4.1;3.48;-1.5547637261141265;-0.2135975439196736;0.2119679775798452;-0.5523480004265559;-0.2086944564177846;0.4444160304863835
CCCCCCc%15ccc([C@]%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\[C@@](c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;CCCCCCCCC(CCCCCC)CC9C=c8c(c1ccc(C)s1)c(F)c(F)c(c7ccc(c6cc5c(c2cc(C)c(CC(CC)CCCC)s2)c3oc(C)cc3c(c4cc(F)c(CC(CC)CCCC)s4)c5o6)s7)c8=C9;5.52;5.48;3.82;3.48;0.3565800782684419;-0.5132348648276045;0.0240364808037088;-0.3774390295343702;-1.0995142202297774;-0.5751428852252284
CCCCCCCCCCCc%12c(C=c3c(=O)c2cc(c1ccc(C)s1)ccc2c3=C(C#N)C#N)sc%13c%11cc(CC(CCCCCCCC)CCCCCCCCCC)c9c(c4nsnc4c%10c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(C)ccc5c6=C(C#N)C#N)sc7c8n(CC(CCCCCCCC)CCCCCCCCCC)c9%10)c%11sc%12%13;CCCCCCCCCCCCC(CCCC)Cc%11cc(c%10cc9c1nc(C)c(C)nc1c8cc(c7cc(CC(CCCC)CCCCCC)c(c6cc5c(c2cc(Cl)c(CC(CC)CCCC)s2)c3sc(C)cc3c(c4cc(Cl)c(CC(CC)CCCC)s4)c5s6)s7)sc8c9s%10)sc%11C;5.66;5.26;3.7;2.76;0.4690120667615343;0.6224071359615709;1.2036680297985334;1.1072049733957294;1.367371279557273;1.6096262198710862
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;CCc1cc(C2=c3sc4cc(-c5ccc(-c6c7c(c(-c8cccs8)c8nn(CC)nc68)C(=O)N(CC)C7=O)s5)sc4c3=C(c3cc(CC)c(CC)s3)C3SC4=C[C@H](c5ccc(-c6c7c(c(-c8ccc(-c9cc%10sc%11c(c%10s9)=C(c9cc(CC)c(CC)s9)C9SC%10=C[C@H](c%12ccc(-c%13c%14c(c(-c%15ccc(-c%16cc%17sc%18c(c%17s%16)=C(c%16cc(CC)c(CC)s%16)[C@H]%16SC%17=CCSC%17=C%16C=%18c%16cc(CC)c(CC)s%16)s%15)c%15nn(CC)nc%13%15)C(=O)N(CC)C%14=O)s%12)SC%10=C9C=%11c9cc(CC)c(CC)s9)s8)c8nn(CC)nc68)C(=O)N(CC)C7=O)s5)SC4=C23)sc1CC;5.51;5.39;3.78;3.51;0.3565800782684419;-0.6125621535263664;-0.6438431462007127;-0.6772829796352599;-0.551317442499317;-0.8300326141531309
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;CCc1cc(C2=c3sc4cc(-c5ccc(-c6c7c(c(-c8cccs8)c8nn(CC)nc68)C(=O)N(CC)C7=O)s5)sc4c3=C(c3cc(CC)c(CC)s3)C3SC4=C[C@H](c5ccc(-c6c7c(c(-c8ccc(-c9cc%10sc%11c(c%10s9)=C(c9cc(CC)c(CC)s9)C9SC%10=C[C@H](c%12ccc(-c%13c%14c(c(-c%15ccc(-c%16cc%17sc%18c(c%17s%16)=C(c%16cc(CC)c(CC)s%16)[C@H]%16SC%17=CCSC%17=C%16C=%18c%16cc(CC)c(CC)s%16)s%15)c%15nn(CC)nc%13%15)C(=O)N(CC)C%14=O)s%12)SC%10=C9C=%11c9cc(CC)c(CC)s9)s8)c8nn(CC)nc68)C(=O)N(CC)C7=O)s5)SC4=C23)sc1CC;5.51;5.39;3.78;3.51;0.4690120667615343;-0.8294267338519963;-1.1035524998531074;-0.9521399338944088;-0.551317442499317;-0.8300326141531309
CCCCCCCCCCCC1=C(SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(C=C2C(=O)C3=CC(F)=C(F)C=C3C2=C(C#N)C#N)=C1CCCCCCCCCCC)C=C1C(=O)C2=CC(F)=C(F)C=C2C1=C(C#N)C#N;CCc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(-c7cc8c(-c9cc(F)c(CC)s9)c9sc(-c%10ccc(-c%11sc(-c%12ccc(-c%13cc%14c(-c%15cc(F)c(CC)s%15)c%15sc(-c%16ccc(-c%17sc(-c%18cccs%18)c%18c%17C(=O)N(CC)C%18=O)s%16)cc%15c(-c%15cc(F)c(CC)s%15)c%14s%13)s%12)c%12c%11C(=O)N(CC)C%12=O)s%10)cc9c(-c9cc(F)c(CC)s9)c8s7)s6)c6c5C(=O)N(CC)C6=O)s4)sc3c(-c3cc(F)c(CC)s3)c3ccsc23)cc1F;5.59;5.32;4.26;3.5;-0.0931478757039273;0.0876952317999036;-0.5792718114109632;-0.2670797979000148;0.4765515157452802;0.9541954883421904
