SMILES_acc;SMILES_don;HOMO_A;HOMO_D;LUMO_A;LUMO_D;Voc;Jsc;FF;PCE;delta_HOMO;delta_LUMO
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCCCCC(CC)Cc%19sc(CC(CC)CCCC)c%20c(=O)c%18c(c%16cc(F)c(c%15cc%14c(c1cc(F)c(CC(CC)CCCC)s1)c%12sc(Cc%11ccc(c9sc(c7ccc(c6cc5c(c2cc(F)c(CC(CC)CCCC)s2)c3sc(C)cc3c(c4cc(F)c(CC(CC)CCCC)s4)c5s6)s7)c%10c(=O)c8c(CC(CC)CCCC)sc(CC(CC)CCCC)c8c(=O)c9%10)s%11)cc%12c(c%13cc(F)c(CC(CC)CCCC)s%13)c%14s%15)s%16)sc(c%17cc(F)c(C)s%17)c%18c(=O)c%19%20;5.65;5.52;4.1;3.71;-0.0931478757039273;0.9534980982907768;0.7507049350047692;0.9614474976522416;-0.4827928452830057;-0.3930787931338696
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCCCCC(CC)Cc%19sc(CC(CC)CCCC)c%20c(=O)c%18c(c%16cc(F)c(c%15cc%14c(c1cc(F)c(CC(CC)CCCC)s1)c%12sc(Cc%11ccc(c9sc(c7ccc(c6cc5c(c2cc(F)c(CC(CC)CCCC)s2)c3sc(C)cc3c(c4cc(F)c(CC(CC)CCCC)s4)c5s6)s7)c%10c(=O)c8c(CC(CC)CCCC)sc(CC(CC)CCCC)c8c(=O)c9%10)s%11)cc%12c(c%13cc(F)c(CC(CC)CCCC)s%13)c%14s%15)s%16)sc(c%17cc(F)c(C)s%17)c%18c(=O)c%19%20;5.65;5.57;4.1;3.78;0.0192841127891649;0.3906434623311266;0.172454175693581;0.2951276085391532;-0.8254158313645442;-0.6479685220617722
CCCCCCCCCCCC1=C(SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(C=C2C(=O)C3=CC(F)=C(F)C=C3C2=C(C#N)C#N)=C1CCCCCCCCCCC)C=C1C(=O)C2=CC(F)=C(F)C=C2C1=C(C#N)C#N;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.65;5.55;4.1;3.7;-0.4079574434845859;0.9832962849004052;0.5993959863183422;0.8136077722552749;-0.6883666369319276;-0.3566659747155985
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.65;5.55;4.1;3.7;-0.2730390572928751;1.107455395773857;0.860572579273895;1.0947114754748593;-0.6883666369319276;-0.3566659747155985
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.64;5.55;4.07;3.7;-0.1830934664984012;1.1471863112533618;0.9742952286050944;1.2238109539905195;-0.7568912341482389;-0.4659044299704118
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.64;5.55;4.07;3.7;-0.1381206711011643;1.198505410414389;1.025374045677583;1.309183189783134;-0.7568912341482389;-0.4659044299704118
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.7;5.55;3.99;3.7;-0.1156342734025458;-0.0811611589879911;0.891412619770491;0.205590873439582;-0.3457436508503951;-0.7572069773165871
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.7;5.55;3.99;3.7;0.0192841127891649;-0.0513629723783627;0.9598389596223156;0.257647114776542;-0.3457436508503951;-0.7572069773165871
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.68;5.55;3.9;3.7;0.2666344874739681;0.9236999116811482;1.0677791013604043;1.2487979498322606;-0.4827928452830117;-1.084922343081035
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.68;5.55;3.9;3.7;0.311607282871205;0.9617753723490068;1.1323504361501526;1.334170185624875;-0.4827928452830117;-1.084922343081035
CCC1(CC)c2cc3c(cc2-c2sc4cc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)sc4c21)C(CC)(CC)c1c-3sc2cc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)sc12;CCc1ccc(-c2c3cc(-c4sc(-c5sc(-c6cc(F)c(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10sc(-c%11sc(-c%12cc(F)c(-c%13cc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16sc(-c%17sc(-c%18cc(F)cs%18)c%18c%17C(=O)c%17c(CC)sc(CC)c%17C%18=O)cc%16F)cc%15c(-c%15ccc(CC)s%15)c%14s%13)s%12)c%12c%11C(=O)c%11c(CC)sc(CC)c%11C%12=O)cc%10F)cc9c(-c9ccc(CC)s9)c8s7)s6)c6c5C(=O)c5c(CC)sc(CC)c5C6=O)cc4F)sc3c(-c3ccc(CC)s3)c3ccsc23)s1;5.63;5.47;3.91;3.46;0.6938760437477177;-0.1556566255120623;0.3652044287973104;0.107725139726097;-0.2772190536340899;-0.1746018826242365
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;CCc1ccc(-c2c3cc(-c4sc(-c5sc(-c6cc(F)c(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10sc(-c%11sc(-c%12cc(F)c(-c%13cc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16sc(-c%17sc(-c%18cc(F)cs%18)c%18c%17C(=O)c%17c(CC)sc(CC)c%17C%18=O)cc%16F)cc%15c(-c%15ccc(CC)s%15)c%14s%13)s%12)c%12c%11C(=O)c%11c(CC)sc(CC)c%11C%12=O)cc%10F)cc9c(-c9ccc(CC)s9)c8s7)s6)c6c5C(=O)c5c(CC)sc(CC)c5C6=O)cc4F)sc3c(-c3ccc(CC)s3)c3ccsc23)s1;5.64;5.47;3.92;3.46;0.80630803224081;-0.3377566547931257;-0.2130463305138776;-0.2025300586421843;-0.2086944564177846;-0.1381890642059654
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)cc5CC)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc3CC)sc2-4)cc1;CCc1csc(-c2c(F)c(F)c(-c3cc(CC)c(-c4cc(F)c(-c5sc(-c6sc(-c7c(F)c(F)c(-c8cc(CC)c(-c9cc(F)c(-c%10sc(-c%11sc(-c%12c(F)c(F)c(-c%13cc(CC)c(-c%14cc(F)c(-c%15sccc%15F)s%14)s%13)c%13nn(CC)nc%12%13)cc%11CC)cc%10F)s9)s8)c8nn(CC)nc78)cc6CC)cc5F)s4)s3)c3nn(CC)nc23)c1;5.45;5.28;3.88;3.37;1.3684679747062718;-1.2979204455478224;-0.5985468367213365;-1.1208021558261592;-0.2086944564177846;0.0438750278853933
CCCCCCC(CCCC)Cc%16cc(c%15cc%14c1nsnc1c%13cc(c%12cc(CC(CCCC)CCCCCC)c(c%11cc%10c(c2cc(F)c(CC(CC)CCCC)s2)c8sc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)cc8c(c9cc(F)c(CC(CC)CCCC)s9)c%10s%11)s%12)sc%13c%14s%15)sc%16c%21cc%20c(c%17cc(F)c(CC(CC)CCCC)s%17)c%18sc(C)cc%18c(c%19cc(F)c(CC(CC)CCCC)s%19)c%20s%21;CCCCCCC(CCCC)Cc%16cc(c%15cc%14c1nsnc1c%13cc(c%12cc(CC(CCCC)CCCCCC)c(c%11cc%10c(c2cc(F)c(CC(CC)CCCC)s2)c8sc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)cc8c(c9cc(F)c(CC(CC)CCCC)s9)c%10s%11)s%12)sc%13c%14s%15)sc%16c%21cc%20c(c%17cc(F)c(CC(CC)CCCC)s%17)c%18sc(C)cc%18c(c%19cc(F)c(CC(CC)CCCC)s%19)c%20s%21;5.67;5.55;3.93;3.42;0.0192841127891649;1.0875899380341048;0.7902187368910334;1.1363564685444272;-0.551317442499317;0.0438750278853949
CCCCCCC(CCCC)Cc%16cc(c%15cc%14c1nsnc1c%13cc(c%12cc(CC(CCCC)CCCCCC)c(c%11cc%10c(c2cc(F)c(CC(CC)CCCC)s2)c8sc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)cc8c(c9cc(F)c(CC(CC)CCCC)s9)c%10s%11)s%12)sc%13c%14s%15)sc%16c%21cc%20c(c%17cc(F)c(CC(CC)CCCC)s%17)c%18sc(C)cc%18c(c%19cc(F)c(CC(CC)CCCC)s%19)c%20s%21;CCCCCCC(CCCC)Cc%16cc(c%15cc%14c1nsnc1c%13cc(c%12cc(CC(CCCC)CCCCCC)c(c%11cc%10c(c2cc(F)c(CC(CC)CCCC)s2)c8sc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)cc8c(c9cc(F)c(CC(CC)CCCC)s9)c%10s%11)s%12)sc%13c%14s%15)sc%16c%21cc%20c(c%17cc(F)c(CC(CC)CCCC)s%17)c%18sc(C)cc%18c(c%19cc(F)c(CC(CC)CCCC)s%19)c%20s%21;5.67;5.55;3.93;3.43;0.0642569081864019;0.9501871886674848;-0.0723386457481558;0.6178763048283055;-0.551317442499317;0.0074622094671222
CCCCCCC(CCCC)Cc%16cc(c%15cc%14c1nsnc1c%13cc(c%12cc(CC(CCCC)CCCCCC)c(c%11cc%10c(c2cc(F)c(CC(CC)CCCC)s2)c8sc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)cc8c(c9cc(F)c(CC(CC)CCCC)s9)c%10s%11)s%12)sc%13c%14s%15)sc%16c%21cc%20c(c%17cc(F)c(CC(CC)CCCC)s%17)c%18sc(C)cc%18c(c%19cc(F)c(CC(CC)CCCC)s%19)c%20s%21;CCCCCCC(CCCC)Cc%16cc(c%15cc%14c1nsnc1c%13cc(c%12cc(CC(CCCC)CCCCCC)c(c%11cc%10c(c2cc(F)c(CC(CC)CCCC)s2)c8sc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)cc8c(c9cc(F)c(CC(CC)CCCC)s9)c%10s%11)s%12)sc%13c%14s%15)sc%16c%21cc%20c(c%17cc(F)c(CC(CC)CCCC)s%17)c%18sc(C)cc%18c(c%19cc(F)c(CC(CC)CCCC)s%19)c%20s%21;5.67;5.55;3.93;3.4;-0.0369318814573811;0.8243726229823862;0.0596952776278992;0.5616555641843887;-0.551317442499317;0.1167006647219387
CCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CCCCCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CCCC)CCCCCC)c9c%10n(CC(CCCC)CCCCCC)c%11%12;CCCCC(CC)Cc9cc(c8nc7sc(c6cc(CC(CC)CCCC)c(c5cc4c(c1cc(F)c(CC(CC)CCCC)s1)c2sc(C)cc2c(c3cc(F)c(CC(CC)CCCC)s3)c4s5)s6)nc7s8)sc9Cc%19cc%18c(c%10cc(F)c(CC(CC)CCCC)s%10)c%16sc(c%15ccc(c%13sc(c%11ccc(C)s%11)c%14c(=O)c%12c(CC(CC)CCCC)sc(CC(CC)CCCC)c%12c(=O)c%13%14)s%15)cc%16c(c%17cc(F)c(CC(CC)CCCC)s%17)c%18s%19;5.72;5.45;3.66;3.6;-0.3629846480873489;1.095867212092335;0.8085300109358874;1.0259972369100718;0.4765515157452802;-1.5947018009368403
CCCCCCCCCc3c(C=c2c(=O)c1cc(Cl)c(Cl)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CCCCCCCCC)c(C=c6c(=O)c5cc(Cl)c(Cl)cc5c6=C(C#N)C#N)sc7c8n(CC(CCCC)CCCCCC)c9c%10n(CC(CCCC)CCCCCC)c%11%12;CCCCC(CC)Cc9cc(c8nc7sc(c6cc(CC(CC)CCCC)c(c5cc4c(c1cc(F)c(CC(CC)CCCC)s1)c2sc(C)cc2c(c3cc(F)c(CC(CC)CCCC)s3)c4s5)s6)nc7s8)sc9Cc%19cc%18c(c%10cc(F)c(CC(CC)CCCC)s%10)c%16sc(c%15ccc(c%13sc(c%11ccc(C)s%11)c%14c(=O)c%12c(CC(CC)CCCC)sc(CC(CC)CCCC)c%12c(=O)c%13%14)s%15)cc%16c(c%17cc(F)c(CC(CC)CCCC)s%17)c%18s%19;5.69;5.45;3.67;3.6;-0.2168230630463289;1.1355981275718394;0.9434551881084984;1.1821659609209518;0.2709777240963644;-1.5582889825185693
CCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CCCCCCCCC)c(C=c6c(=O)c5cc(Cl)c(Cl)cc5c6=C(C#N)C#N)sc7c8n(CC(CCCC)CCCCCC)c9c%10n(CC(CCCC)CCCCCC)c%11%12;CCCCC(CC)Cc9cc(c8nc7sc(c6cc(CC(CC)CCCC)c(c5cc4c(c1cc(F)c(CC(CC)CCCC)s1)c2sc(C)cc2c(c3cc(F)c(CC(CC)CCCC)s3)c4s5)s6)nc7s8)sc9Cc%19cc%18c(c%10cc(F)c(CC(CC)CCCC)s%10)c%16sc(c%15ccc(c%13sc(c%11ccc(C)s%11)c%14c(=O)c%12c(CC(CC)CCCC)sc(CC(CC)CCCC)c%12c(=O)c%13%14)s%15)cc%16c(c%17cc(F)c(CC(CC)CCCC)s%17)c%18s%19;5.63;5.45;3.69;3.6;-0.1943366653477104;1.12732085351361;0.9588752083567964;1.1904949595348653;-0.1401698592014793;-1.4854633456820254
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)Cc9cc(c8nc7sc(c6cc(CC(CC)CCCC)c(c5cc4c(c1cc(F)c(CC(CC)CCCC)s1)c2sc(C)cc2c(c3cc(F)c(CC(CC)CCCC)s3)c4s5)s6)nc7s8)sc9Cc%19cc%18c(c%10cc(F)c(CC(CC)CCCC)s%10)c%16sc(c%15ccc(c%13sc(c%11ccc(C)s%11)c%14c(=O)c%12c(CC(CC)CCCC)sc(CC(CC)CCCC)c%12c(=O)c%13%14)s%15)cc%16c(c%17cc(F)c(CC(CC)CCCC)s%17)c%18s%19;5.76;5.45;3.66;3.6;0.165445697830185;0.9369435501743162;1.052359081112105;1.2133997057231285;0.7506499046105073;-1.5947018009368403
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%12c3sc%13c%11c4nsnc4c%10c9sc8c(c5ccc(CCCCC(F)(F)C(F)(F)F)cc5)c(C=c7c(=O)c6cc(F)c(F)cc6c7=C(C#N)C#N)sc8c9n(CC(CCC)CCCC)c%10c%11n(CC(CC)CCCC)c%12%13;CCCCC(CC)Cc9cc(c8nc7sc(c6cc(CC(CC)CCCC)c(c5cc4c(c1cc(F)c(CC(CC)CCCC)s1)c2sc(C)cc2c(c3cc(F)c(CC(CC)CCCC)s3)c4s5)s6)nc7s8)sc9Cc%19cc%18c(c%10cc(F)c(CC(CC)CCCC)s%10)c%16sc(c%15ccc(c%13sc(c%11ccc(C)s%11)c%14c(=O)c%12c(CC(CC)CCCC)sc(CC(CC)CCCC)c%12c(=O)c%13%14)s%15)cc%16c(c%17cc(F)c(CC(CC)CCCC)s%17)c%18s%19;5.5;5.32;4.08;3.38;-0.2055798641970196;1.052825386989538;0.6639673211080904;0.9614474976522416;-0.1401698592014793;0.7357185778325604
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%12c3sc%13c%11c4nsnc4c%10c9sc8c(c5ccc(CCCCCC)cc5)c(C=c7c(=O)c6cc(F)c(F)cc6c7=C(C#N)C#N)sc8c9n(CC(CCC)CCCC)c%10c%11n(CC(CC)CCCC)c%12%13;CCCCC(CC)Cc9cc(c8nc7sc(c6cc(CC(CC)CCCC)c(c5cc4c(c1cc(F)c(CC(CC)CCCC)s1)c2sc(C)cc2c(c3cc(F)c(CC(CC)CCCC)s3)c4s5)s6)nc7s8)sc9Cc%19cc%18c(c%10cc(F)c(CC(CC)CCCC)s%10)c%16sc(c%15ccc(c%13sc(c%11ccc(C)s%11)c%14c(=O)c%12c(CC(CC)CCCC)sc(CC(CC)CCCC)c%12c(=O)c%13%14)s%15)cc%16c(c%17cc(F)c(CC(CC)CCCC)s%17)c%18s%19;5.44;5.32;4.07;3.38;-0.2055798641970196;0.9369435501743162;0.2688293022454457;0.7115775392348337;-0.551317442499317;0.6993057594142893
CCCCCCc%14cccc(c3c(C=c2c(=O)c1ccccc1c2=C(C#N)C#N)sc%12c3sc%13c%11c4nsnc4c%10c9sc8c(c5cccc(CCCCCC)c5)c(C=c7c(=O)c6ccccc6c7=C(C#N)C#N)sc8c9n(CC(CCC)CCCC)c%10c%11n(CC(CC)CCCC)c%12%13)c%14;CCCCC(CC)Cc9cc(c8nc7sc(c6cc(CC(CC)CCCC)c(c5cc4c(c1cc(F)c(CC(CC)CCCC)s1)c2sc(C)cc2c(c3cc(F)c(CC(CC)CCCC)s3)c4s5)s6)nc7s8)sc9Cc%19cc%18c(c%10cc(F)c(CC(CC)CCCC)s%10)c%16sc(c%15ccc(c%13sc(c%11ccc(C)s%11)c%14c(=O)c%12c(CC(CC)CCCC)sc(CC(CC)CCCC)c%12c(=O)c%13%14)s%15)cc%16c(c%17cc(F)c(CC(CC)CCCC)s%17)c%18s%19;5.65;5.32;3.9;3.38;0.0192841127891649;1.0197162907566175;0.9916427513844308;1.1904949595348653;0.8876990990431239;0.080287846303666
CCCCCCCCCc1c(C=C2C(=O)c3cc(Cl)c(Cl)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCC)c(C=C7C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)sc6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c21;CCCCC(CC)Cc9cc(c8nc7sc(c6cc(CC(CC)CCCC)c(c5cc4c(c1cc(F)c(CC(CC)CCCC)s1)c2sc(C)cc2c(c3cc(F)c(CC(CC)CCCC)s3)c4s5)s6)nc7s8)sc9Cc%19cc%18c(c%10cc(F)c(CC(CC)CCCC)s%10)c%16sc(c%15ccc(c%13sc(c%11ccc(C)s%11)c%14c(=O)c%12c(CC(CC)CCCC)sc(CC(CC)CCCC)c%12c(=O)c%13%14)s%15)cc%16c(c%17cc(F)c(CC(CC)CCCC)s%17)c%18s%19;5.64;5.45;4.05;3.6;-0.1381206711011643;1.03958174849637;0.8384063001669657;1.0780534782470317;-0.0716452619851741;-0.1746018826242381
CCCCCCCCCc1c(C=C2C(=O)c3cc(Cl)c(Cl)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCC)c(C=C7C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)sc6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c21;CCCCC(CC)Cc9cc(c8nc7sc(c6cc(CC(CC)CCCC)c(c5cc4c(c1cc(F)c(CC(CC)CCCC)s1)c2sc(C)cc2c(c3cc(F)c(CC(CC)CCCC)s3)c4s5)s6)nc7s8)sc9Cc%19cc%18c(c%10cc(F)c(CC(CC)CCCC)s%10)c%16sc(c%15ccc(c%13sc(c%11ccc(C)s%11)c%14c(=O)c%12c(CC(CC)CCCC)sc(CC(CC)CCCC)c%12c(=O)c%13%14)s%15)cc%16c(c%17cc(F)c(CC(CC)CCCC)s%17)c%18s%19;5.64;5.45;4.05;3.6;0.0979865047343296;1.1173881246437332;1.0301928020051774;1.3362524352783538;-0.0716452619851741;-0.1746018826242381
CCCCCCCCCCCC1=C(SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(C=C2C(=O)C3=CC(F)=C(F)C=C3C2=C(C#N)C#N)=C1CCCCCCCCCCC)C=C1C(=O)C2=CC(F)=C(F)C=C2C1=C(C#N)C#N;CCCCC(CC)Cc9cc(c8nc7sc(c6cc(CC(CC)CCCC)c(c5cc4c(c1cc(F)c(CC(CC)CCCC)s1)c2sc(C)cc2c(c3cc(F)c(CC(CC)CCCC)s3)c4s5)s6)nc7s8)sc9Cc%19cc%18c(c%10cc(F)c(CC(CC)CCCC)s%10)c%16sc(c%15ccc(c%13sc(c%11ccc(C)s%11)c%14c(=O)c%12c(CC(CC)CCCC)sc(CC(CC)CCCC)c%12c(=O)c%13%14)s%15)cc%16c(c%17cc(F)c(CC(CC)CCCC)s%17)c%18s%19;5.77;5.52;4.03;3.59;-0.2055798641970196;0.915422637622918;0.72853865589784;0.9114735059687596;0.3395023213126696;-0.2110147010425076
